true_pts,predicted_pts,abs_error
3,6.949524,3.94952392578125
13,6.9283423,6.071657657623291
13,7.3926587,5.607341289520264
11,6.7374516,4.262548446655273
11,6.3133583,4.686641693115234
2,5.6982636,3.698263645172119
2,5.719931,3.719931125640869
1,5.262575,4.262575149536133
1,5.237771,4.237771034240723
5,5.2175765,0.2175765037536621
5,5.162564,0.16256380081176758
8,5.3128486,2.6871514320373535
2,5.511536,3.511536121368408
2,5.8760066,3.876006603240967
2,5.705893,3.705893039703369
2,5.309551,3.3095507621765137
2,5.1182094,3.1182093620300293
2,4.7714233,2.77142333984375
2,4.3185654,2.3185653686523438
2,3.8897586,1.889758586883545
6,3.7574162,2.242583751678467
6,3.7534661,2.2465338706970215
5,3.4913487,1.5086512565612793
5,3.4905295,1.5094704627990723
11,3.9902039,7.009796142578125
11,4.5740867,6.425913333892822
6,4.975628,1.0243721008300781
6,5.122662,0.8773379325866699
3,5.0131097,2.0131096839904785
3,5.076709,2.0767087936401367
5,4.993308,0.006691932678222656
5,4.7299814,0.2700185775756836
2,4.586663,2.586662769317627
2,4.789917,2.7899169921875
2,4.7083097,2.7083096504211426
2,4.61511,2.615109920501709
0,4.613473,4.613472938537598
0,4.5341597,4.5341596603393555
2,4.289948,2.289947986602783
2,3.9903255,1.9903254508972168
7,3.943266,3.056734085083008
7,4.217581,2.782419204711914
2,4.8602734,2.8602733612060547
2,5.0664115,3.0664114952087402
3,4.144596,1.1445960998535156
3,3.340229,0.3402290344238281
5,3.287478,1.712522029876709
5,3.572227,1.4277729988098145
3,3.6531992,0.6531991958618164
3,3.6584926,0.6584925651550293
9,3.8169055,5.183094501495361
0,4.0075374,4.007537364959717
0,4.2122803,4.2122802734375
5,3.8289366,1.1710634231567383
5,3.4023552,1.5976448059082031
7,3.3096313,3.69036865234375
7,3.4575663,3.542433738708496
8,3.5590777,4.440922260284424
8,3.6221066,4.377893447875977
2,3.7537813,1.7537813186645508
2,3.8862305,1.88623046875
8,3.655713,4.344286918640137
8,3.5022688,4.4977312088012695
0,3.706221,3.706221103668213
0,3.696041,3.6960411071777344
8,3.4144788,4.585521221160889
8,3.1278205,4.8721795082092285
5,3.2636328,1.7363672256469727
5,3.5828114,1.4171886444091797
0,3.9850202,3.985020160675049
0,4.615865,4.615865230560303
0,4.5962067,4.5962066650390625
6,4.3089976,1.691002368927002
6,4.4187317,1.581268310546875
0,4.366088,4.366087913513184
0,4.187137,4.187137126922607
7,3.786574,3.213426113128662
7,3.1842937,3.815706253051758
12,2.8427348,9.157265186309814
12,2.9628801,9.03711986541748
2,3.501224,1.5012240409851074
2,4.6052494,2.6052494049072266
0,4.2965045,4.296504497528076
0,3.9625368,3.9625368118286133
0,3.6259317,3.625931739807129
0,3.2899754,3.28997540473938
0,3.067254,3.067254066467285
2,2.9200633,0.9200632572174072
2,2.8259983,0.8259983062744141
0,2.6052923,2.605292320251465
0,2.4711986,2.471198558807373
5,2.401874,2.59812593460083
5,2.4028368,2.597163200378418
0,2.597499,2.597498893737793
0,3.0900083,3.09000825881958
5,3.0521684,1.947831630706787
5,2.7973366,2.2026634216308594
6,2.8172336,3.1827664375305176
6,3.2224708,2.777529239654541
12,3.7419882,8.258011817932129
12,3.6425018,8.357498168945312
6,4.473399,1.5266008377075195
6,5.063887,0.9361128807067871
6,5.2805266,0.7194733619689941
6,5.3811045,0.6188955307006836
5,5.220937,0.22093677520751953
5,5.3534827,0.353482723236084
6,5.5400167,0.45998334884643555
6,5.3348365,0.665163516998291
7,5.03583,1.964169979095459
7,4.755636,2.244363784790039
8,4.6010537,3.3989462852478027
8,4.7961454,3.203854560852051
7,4.675172,2.3248281478881836
7,4.4699574,2.5300426483154297
18,4.33235,13.66765022277832
18,4.371855,13.628145217895508
7,5.2081413,1.7918586730957031
7,6.300945,0.6990551948547363
0,6.5605536,6.560553550720215
0,6.9332685,6.9332685470581055
3,5.5749516,2.574951648712158
3,4.8424964,1.842496395111084
5,3.7828193,1.2171807289123535
5,3.5963936,1.4036064147949219
9,4.2081184,4.791881561279297
9,4.5556464,4.4443535804748535
7,5.527985,1.4720149040222168
7,9.579018,2.5790176391601562
0,7.356262,7.35626220703125
0,7.6244006,7.624400615692139
12,6.8053837,5.194616317749023
12,6.251809,5.748190879821777
11,7.4176736,3.5823264122009277
11,8.551245,2.4487552642822266
4,9.589327,5.589326858520508
4,10.363863,6.363862991333008
13,10.239037,2.7609634399414062
13,9.920854,3.079146385192871
17,10.0466385,6.953361511230469
17,9.9650135,7.03498649597168
28,10.397148,17.60285186767578
28,11.562199,16.437801361083984
20,12.9874735,7.012526512145996
20,13.655172,6.344827651977539
28,12.846544,15.15345573425293
28,12.188438,15.811561584472656
9,12.682802,3.682802200317383
9,13.907049,4.907049179077148
10,13.749137,3.7491369247436523
10,13.406677,3.40667724609375
8,13.308458,5.30845832824707
8,13.233432,5.233431816101074
10,13.474989,3.4749889373779297
10,13.445277,3.445277214050293
21,12.768274,8.231725692749023
21,12.670813,8.329187393188477
7,13.277053,6.277052879333496
7,13.264944,6.264944076538086
16,12.3897295,3.6102705001831055
16,11.934942,4.065057754516602
12,11.909981,0.09001922607421875
12,11.836139,0.16386127471923828
1,11.749853,10.749853134155273
1,11.553748,10.55374813079834
6,10.971432,4.971431732177734
6,10.536552,4.536552429199219
3,10.27789,7.277890205383301
3,9.705962,6.705962181091309
4,9.363278,5.363278388977051
4,8.887446,4.887446403503418
11,8.702709,2.297290802001953
11,8.7697315,2.2302684783935547
11,8.616716,2.3832836151123047
11,8.713807,2.2861928939819336
7,8.868304,1.8683042526245117
7,9.065034,2.0650339126586914
13,8.46378,4.536219596862793
13,7.4577394,5.542260646820068
2,7.739221,5.739221096038818
2,8.218339,6.218338966369629
5,7.825086,2.8250861167907715
5,7.9881353,2.98813533782959
7,7.8513727,0.8513727188110352
7,7.2457724,0.2457723617553711
9,6.920864,2.0791358947753906
9,6.4082694,2.5917305946350098
4,6.4921975,2.4921975135803223
4,6.901414,2.901413917541504
2,7.21813,5.218130111694336
2,6.8761463,4.87614631652832
3,7.0438943,4.043894290924072
3,6.7741933,3.774193286895752
17,6.387029,10.61297082901001
4,6.1636705,2.163670539855957
4,6.973334,2.9733338356018066
0,7.1377854,7.1377854347229
0,7.4760175,7.476017475128174
26,6.389807,19.61019277572632
26,5.582949,20.41705083847046
10,7.6052394,2.3947606086730957
10,9.146263,0.8537368774414062
31,8.545873,22.454127311706543
8,8.542296,0.5422964096069336
8,9.746628,1.7466278076171875
12,9.056695,2.943305015563965
12,9.31013,2.6898698806762695
18,9.960386,8.039613723754883
18,11.140954,6.85904598236084
17,10.04195,6.958049774169922
17,10.310543,6.689456939697266
14,10.764644,3.235356330871582
14,10.761145,3.2388553619384766
15,10.480391,4.519609451293945
15,10.304323,4.695676803588867
9,10.542405,1.542405128479004
9,10.847552,1.8475522994995117
10,10.87409,0.8740901947021484
10,11.039686,1.0396862030029297
16,10.876786,5.123213768005371
16,11.247951,4.752049446105957
12,11.468851,0.5311489105224609
12,11.222668,0.7773323059082031
4,10.726133,6.726133346557617
4,9.972456,5.972455978393555
10,9.297554,0.7024459838867188
10,9.180398,0.8196020126342773
8,9.6024,1.6023998260498047
8,9.174364,1.1743640899658203
21,8.487652,12.512348175048828
21,7.9445276,13.055472373962402
15,8.701824,6.298175811767578
15,9.047829,5.952171325683594
14,8.939404,5.060596466064453
14,9.561656,4.4383440017700195
4,10.066166,6.066165924072266
4,10.441078,6.441078186035156
8,10.500221,2.5002212524414062
8,11.279059,3.279059410095215
12,11.76782,0.2321796417236328
12,11.856254,0.14374637603759766
2,11.550696,9.55069637298584
2,11.21657,9.216569900512695
0,10.333537,10.333537101745605
0,9.810432,9.810432434082031
6,8.984031,2.9840307235717773
6,7.932202,1.932201862335205
11,8.505711,2.4942893981933594
11,8.405255,2.5947446823120117
0,8.421743,8.421743392944336
0,8.189674,8.189674377441406
0,7.268848,7.268847942352295
0,6.800633,6.800632953643799
13,6.5083823,6.491617679595947
9,9.710844,0.7108440399169922
9,11.6596,2.659600257873535
3,10.216976,7.216976165771484
3,10.052186,7.052186012268066
7,10.145977,3.145977020263672
7,9.843418,2.8434181213378906
12,9.243612,2.756387710571289
12,9.358379,2.641620635986328
3,9.86985,6.869850158691406
3,10.447237,7.447237014770508
7,10.160883,3.1608829498291016
7,9.376827,2.3768272399902344
5,9.031116,4.031115531921387
5,8.689575,3.6895751953125
11,8.447258,2.5527420043945312
11,8.603171,2.3968286514282227
7,9.111106,2.1111059188842773
7,8.849959,1.849959373474121
8,8.472288,0.4722881317138672
8,8.388544,0.38854408264160156
6,8.101978,2.101978302001953
6,7.707747,1.707746982574463
5,7.9134173,2.913417339324951
5,7.9893622,2.9893622398376465
14,7.835745,6.164255142211914
14,8.030431,5.969569206237793
8,7.972473,0.02752685546875
8,8.1933,0.1933002471923828
14,7.9800916,6.019908428192139
14,7.0789847,6.92101526260376
19,7.7019124,11.29808759689331
19,8.17003,10.829970359802246
3,8.530229,5.530228614807129
3,9.001647,6.001646995544434
16,9.134345,6.865654945373535
16,9.847141,6.152858734130859
22,10.287958,11.712041854858398
22,11.197445,10.802555084228516
9,11.359013,2.3590126037597656
9,11.811392,2.811391830444336
6,12.1236,6.123600006103516
6,12.553316,6.553316116333008
8,12.452579,4.452578544616699
8,12.330851,4.330850601196289
8,11.826715,3.8267154693603516
8,11.274754,3.2747535705566406
12,11.043701,0.956298828125
12,10.866955,1.1330451965332031
17,10.589855,6.410144805908203
17,10.402538,6.597461700439453
10,10.440505,0.4405050277709961
10,10.415485,0.4154853820800781
20,9.827359,10.172640800476074
20,9.736494,10.263505935668945
15,10.023371,4.976629257202148
15,10.516138,4.483861923217773
12,10.828792,1.171208381652832
12,11.001816,0.9981842041015625
5,11.418788,6.418787956237793
5,11.980849,6.980849266052246
0,12.061152,12.061152458190918
0,11.341597,11.341596603393555
9,10.246733,1.2467327117919922
9,9.322008,0.3220081329345703
0,9.168633,9.168633460998535
0,9.292376,9.292375564575195
2,8.672083,6.672082901000977
2,8.02096,6.020959854125977
4,6.8482566,2.8482565879821777
4,4.8480053,0.8480052947998047
8,4.437038,3.562962055206299
8,5.099955,2.9000449180603027
13,5.870932,7.129067897796631
13,6.1109395,6.8890604972839355
6,7.105752,1.1057519912719727
6,7.1282353,1.1282353401184082
7,6.219586,0.7804141044616699
7,5.2666545,1.7333455085754395
6,4.827529,1.172471046447754
6,5.391631,0.6083688735961914
5,5.543532,0.5435318946838379
5,4.982759,0.01724100112915039
19,4.614051,14.38594913482666
19,4.3891764,14.610823631286621
2,5.167356,3.167356014251709
2,6.8271933,4.827193260192871
3,5.5229335,2.5229334831237793
3,4.352431,1.352430820465088
19,4.413874,14.58612585067749
19,4.845188,14.15481185913086
8,5.627095,2.3729047775268555
8,6.626865,1.3731350898742676
8,6.301878,1.6981220245361328
8,4.7782397,3.2217602729797363
11,4.4087777,6.591222286224365
11,5.138603,5.861396789550781
6,6.1137795,0.11377954483032227
6,6.8290024,0.8290023803710938
2,6.573212,4.573212146759033
2,6.208013,4.20801305770874
3,5.6253443,2.6253442764282227
3,4.724396,1.7243962287902832
16,4.1471257,11.852874279022217
16,4.6364565,11.363543510437012
14,6.8580813,7.141918659210205
14,7.3809304,6.619069576263428
0,8.224024,8.224023818969727
0,8.857148,8.857148170471191
30,5.9872055,24.012794494628906
17,9.641158,7.358841896057129
17,15.039211,1.9607887268066406
15,17.95313,2.9531307220458984
15,17.79841,2.798410415649414
13,17.401167,4.401166915893555
13,18.152681,5.152681350708008
22,17.49444,4.505559921264648
22,17.513912,4.486087799072266
20,19.28963,0.7103691101074219
20,19.5693,0.43070030212402344
29,20.367071,8.632928848266602
29,20.763868,8.23613166809082
9,21.237425,12.237424850463867
9,21.379854,12.379854202270508
21,20.46628,0.5337200164794922
21,20.194883,0.8051166534423828
21,20.379654,0.6203460693359375
21,20.159449,0.8405513763427734
14,19.583458,5.583457946777344
14,19.032408,5.032407760620117
26,18.74128,7.258720397949219
26,19.11431,6.885690689086914
17,20.25825,3.258249282836914
17,20.990767,3.9907665252685547
21,21.12987,0.1298694610595703
21,21.120443,0.12044334411621094
9,20.62826,11.628259658813477
9,19.872295,10.872295379638672
21,18.629103,2.3708972930908203
21,17.003994,3.9960060119628906
21,16.681849,4.318151473999023
21,16.997967,4.002033233642578
18,17.640295,0.35970497131347656
18,18.046633,0.04663276672363281
15,18.119183,3.119182586669922
15,18.09617,3.096170425415039
24,18.010176,5.989824295043945
24,18.069387,5.930612564086914
28,18.50464,9.495359420776367
28,19.325619,8.674381256103516
35,20.101309,14.898691177368164
35,20.429264,14.570735931396484
14,20.962063,6.962062835693359
14,21.473963,7.473962783813477
34,21.864,12.13599967956543
34,21.849152,12.150848388671875
19,22.309229,3.3092288970947266
19,22.456024,3.456024169921875
2,22.558332,20.558332443237305
2,22.938753,20.938753128051758
19,21.250021,2.250020980834961
19,19.373644,0.3736438751220703
6,20.236017,14.236017227172852
6,20.731464,14.731464385986328
17,19.14332,2.143320083618164
17,17.592539,0.5925388336181641
15,17.401953,2.4019527435302734
15,17.516912,2.5169124603271484
21,18.136423,2.863576889038086
21,18.81809,2.1819095611572266
32,18.741056,13.258943557739258
32,18.726515,13.27348518371582
19,18.889893,0.110107421875
19,19.06935,0.06934928894042969
17,18.816038,1.8160381317138672
17,17.957146,0.9571456909179688
17,17.50028,0.5002803802490234
26,17.300484,8.699516296386719
26,17.378979,8.621021270751953
31,17.91255,13.08745002746582
31,18.27876,12.72123908996582
34,18.227945,15.772054672241211
34,18.523314,15.476686477661133
25,19.383053,5.616947174072266
25,20.072702,4.927297592163086
15,20.707163,5.707162857055664
15,20.915083,5.915082931518555
14,20.95522,6.955219268798828
14,21.334387,7.334386825561523
22,21.39131,0.6086902618408203
22,20.861292,1.1387081146240234
23,20.96097,2.039030075073242
23,20.608274,2.391725540161133
24,20.571287,3.428712844848633
24,20.501402,3.498598098754883
24,19.961098,4.038902282714844
24,19.716797,4.283203125
24,19.897041,4.102958679199219
24,19.397371,4.602628707885742
20,19.182215,0.8177852630615234
20,19.540644,0.45935630798339844
17,19.351755,2.351755142211914
17,19.473402,2.4734020233154297
19,19.40183,0.40183067321777344
19,18.88917,0.11083030700683594
17,18.594454,1.5944538116455078
17,18.746128,1.7461280822753906
20,17.613256,2.3867435455322266
20,17.170696,2.829303741455078
19,17.621809,1.3781909942626953
19,17.673239,1.326761245727539
20,17.817377,2.1826229095458984
20,18.421488,1.578512191772461
27,18.419119,8.580881118774414
27,18.727995,8.272005081176758
20,18.005402,1.994598388671875
20,18.498964,1.5010356903076172
12,18.46779,6.467790603637695
12,17.794024,5.794023513793945
14,18.022774,4.022773742675781
14,18.346237,4.3462371826171875
0,17.87759,17.87759017944336
13,12.060751,0.9392490386962891
13,5.1104465,7.889553546905518
3,3.9399014,0.9399013519287109
3,4.442547,1.4425468444824219
8,4.9710717,3.028928279876709
8,5.4825697,2.517430305480957
6,5.4486136,0.5513863563537598
6,5.5720077,0.4279923439025879
3,5.6411815,2.641181468963623
3,4.969041,1.969040870666504
5,4.8308473,0.16915273666381836
5,4.841036,0.1589641571044922
17,5.0016084,11.99839162826538
17,5.413897,11.586102962493896
17,6.3475065,10.652493476867676
17,7.5488086,9.451191425323486
0,7.7941637,7.794163703918457
0,8.530966,8.530965805053711
3,8.226935,5.226935386657715
3,7.589676,4.5896759033203125
8,7.1863914,0.8136086463928223
8,6.896546,1.1034541130065918
8,7.0586805,0.941319465637207
8,7.1781483,0.8218517303466797
28,7.368722,20.631278038024902
28,7.7090697,20.29093027114868
10,8.773982,1.226017951965332
10,9.58458,0.4154195785522461
9,9.734203,0.7342033386230469
9,10.082182,1.0821819305419922
21,10.199964,10.800036430358887
21,10.332346,10.667654037475586
15,10.6057205,4.394279479980469
15,10.543321,4.456679344177246
4,10.19599,6.195989608764648
4,10.216948,6.216947555541992
3,9.937699,6.937699317932129
3,9.27049,6.270489692687988
17,8.654301,8.345699310302734
17,8.429805,8.570195198059082
3,8.927221,5.927221298217773
3,9.090181,6.090181350708008
17,9.029392,7.970607757568359
17,9.293405,7.706595420837402
17,9.531648,7.468352317810059
17,9.637266,7.362733840942383
10,9.829645,0.17035484313964844
10,10.517748,0.5177478790283203
3,10.723303,7.723302841186523
3,10.747129,7.747129440307617
3,9.871677,6.871677398681641
3,9.451779,6.451779365539551
12,9.001284,2.998716354370117
12,8.425429,3.574570655822754
8,8.581042,0.5810422897338867
8,8.545946,0.5459461212158203
10,8.428052,1.5719480514526367
10,8.395042,1.6049575805664062
6,8.3939705,2.393970489501953
6,8.3718815,2.3718814849853516
6,8.360049,2.360049247741699
6,8.5508,2.550800323486328
0,7.951493,7.951492786407471
0,6.6572366,6.657236576080322
2,5.996225,3.996224880218506
2,5.7886205,3.7886204719543457
4,5.497581,1.4975810050964355
4,5.49489,1.4948902130126953
2,5.9379425,3.9379425048828125
2,6.7529006,4.75290060043335
2,6.550195,4.550195217132568
2,6.1514783,4.151478290557861
11,6.2140765,4.785923480987549
11,5.0773997,5.922600269317627
3,4.768173,1.7681732177734375
3,6.673858,3.673858165740967
3,6.4185467,3.418546676635742
3,6.050164,3.050164222717285
15,5.5635667,9.4364333152771
15,4.946745,10.053255081176758
8,6.0386252,1.9613747596740723
8,7.314467,0.6855330467224121
14,7.19334,6.806660175323486
14,6.451632,7.548367977142334
6,7.232705,1.2327051162719727
6,7.760745,1.7607450485229492
8,7.67267,0.3273301124572754
8,7.9279313,0.07206869125366211
2,8.605991,6.605991363525391
2,8.260074,6.260073661804199
12,8.119717,3.8802833557128906
12,7.3700814,4.629918575286865
5,7.250172,2.2501721382141113
5,7.7345414,2.734541416168213
16,8.410372,7.589628219604492
16,8.703699,7.296300888061523
5,8.900884,3.900883674621582
5,8.990636,3.990635871887207
5,8.574438,3.5744380950927734
5,8.39451,3.394510269165039
3,7.947806,4.947805881500244
3,7.550008,4.5500078201293945
7,7.318993,0.31899309158325195
7,7.164713,0.16471290588378906
23,6.853991,16.14600896835327
23,6.7062674,16.29373264312744
11,8.385665,2.614335060119629
11,9.090212,1.9097881317138672
4,9.509634,5.509634017944336
4,9.749699,5.749698638916016
8,9.045023,1.045022964477539
8,8.642928,0.6429281234741211
